WikidataID	Type	Label	Comment
Q?	- Property	department	A relationship between an organization and a department of that organization, also described as an organization (allowing different urls, logos, opening hours). For example: a store with a pharmacy, or a bakery with a cafe.
Q?	- Property	duns	The Dun & Bradstreet DUNS number for identifying an organization or business person.
Q?	- Property	email	Email address.
Q?	- Property	employee	Someone working for this organization.
Q?	- Property	employees	People working for this organization.
Q?	- Property	event	Upcoming or past event associated with this place, organization, or action.
Q?	- Property	events	Upcoming or past events associated with this place or organization.
Q?	- Property	faxNumber	The fax number.
Q?	- Property	founder	A person who founded this organization.
Q?	- Property	founders	A person who founded this organization.
Q?	- Property	dissolutionDate	The date that this organization was dissolved.
Q?	- Property	foundingDate	The date that this organization was founded.
Q?	- Property	globalLocationNumber	The Global Location Number (GLN, sometimes also referred to as International Location Number or ILN) of the respective organization, person, or place. The GLN is a 13-digit number used to identify parties and physical locations.
Q?	- Property	hasPOS	Points-of-Sales operated by the organization or person.
Q?	- Property	isicV4	The International Standard of Industrial Classification of All Economic Activities (ISIC), Revision 4 code for a particular organization, business person, or place.
Q?	- Property	legalName	The official name of the organization, e.g. the registered company name.
Q?	- Property	location	The location of the event, organization or action.
Q?	- Property	logo	An associated logo.
Q?	- Property	makesOffer	A pointer to products or services offered by the organization or person.
Q?	- Property	member	A member of an Organization or a ProgramMembership. Organizations can be members of organizations; ProgramMembership is typically for individuals.
Q?	- Property	memberOf	An Organization (or ProgramMembership) to which this Person or Organization belongs.
Q?	- Property	members	A member of this organization.
Q?	- Property	naics	The North American Industry Classification System (NAICS) code for a particular organization or business person.
Q?	- Property	owns	Products owned by the organization or person.
Q?	- Property	seeks	A pointer to products or services sought by the organization or person (demand).
Q?	- Property	subOrganization	A relationship between two organizations where the first includes the second, e.g., as a subsidiary. See also: the more specific 'department' property.
Q?	- Property	taxID	The Tax / Fiscal ID of the organization or person, e.g. the TIN in the US or the CIF/NIF in Spain.
Q?	- Property	telephone	The telephone number.
Q?	- Property	vatID	The Value-added Tax ID of the organization or person.
Q?	- Property	foundingLocation	The place where the Organization was founded.
Q?	Class   	Place	Entities that have a somewhat fixed, physical extension.
Q?	- Property	containedIn	The basic containment relation between places.
Q?	- Property	geo	The geo coordinates of the place.
Q?	- Property	hasMap	A URL to a map of the place.
Q?	- Property	map	A URL to a map of the place.
Q?	- Property	maps	A URL to a map of the place.
Q?	- Property	openingHoursSpecification	The opening hours of a certain place.
Q?	- Property	photo	A photograph of this place.
Q?	- Property	photos	Photographs of this place.
Q?	Class   	LocalBusiness	A particular physical business or branch of an organization. Examples of LocalBusiness include a restaurant, a particular branch of a restaurant chain, a branch of a bank, a medical practice, a club, a bowling alley, etc.
Q?	- Property	branchOf	The larger organization that this local business is a branch of, if any.
Q?	- Property	currenciesAccepted	The currency accepted (in <a href='http://en.wikipedia.org/wiki/ISO_4217'>ISO 4217 currency format</a>).
Q?	- Property	openingHours	The opening hours for a business. Opening hours can be specified as a weekly time range, starting with days, then times per day. Multiple days can be listed with commas ',' separating each day. Day or time ranges are specified using a hyphen '-'.<br  (...)
Q?	- Property	paymentAccepted	Cash, credit card, etc.
Q?	- Property	priceRange	The price range of the business, for example <code>$$$</code>.
Q?	Class   	FinancialService	Financial services business.
Q?	Class   	ProfessionalService	Provider of professional services.
Q?	Class   	AccountingService	Accountancy business.
Q?	Class   	AdministrativeArea	A geographical region under the jurisdiction of a particular government.
Q?	Class   	EntertainmentBusiness	A business providing entertainment.
Q?	Class   	AdultEntertainment	An adult entertainment establishment.
Q?	Class   	Intangible	A utility class that serves as the umbrella for a number of 'intangible' things such as quantities, structured values, etc.
Q?	Class   	Offer	An offer to transfer some rights to an item or to provide a service—for example, an offer to sell tickets to an event, to rent the DVD of a movie, to stream a TV show over the internet, to repair a motorcycle, or to loan a book.       <br/><br/>    (...)
Q?	- Property	acceptedPaymentMethod	The payment method(s) accepted by seller for this offer.
Q?	- Property	addOn	An additional offer that can only be obtained in combination with the first base offer (e.g. supplements and extensions that are available for a surcharge).
Q?	- Property	advanceBookingRequirement	The amount of time that is required between accepting the offer and the actual usage of the resource or service.
Q?	- Property	availability	The availability of this item—for example In stock, Out of stock, Pre-order, etc.
Q?	- Property	availabilityEnds	The end of the availability of the product or service included in the offer.
Q?	- Property	availabilityStarts	The beginning of the availability of the product or service included in the offer.
Q?	- Property	availableAtOrFrom	The place(s) from which the offer can be obtained (e.g. store locations).
Q?	- Property	availableDeliveryMethod	The delivery method(s) available for this offer.
Q?	- Property	businessFunction	The business function (e.g. sell, lease, repair, dispose) of the offer or component of a bundle (TypeAndQuantityNode). The default is http://purl.org/goodrelations/v1#Sell.
Q?	- Property	category	A category for the item. Greater signs or slashes can be used to informally indicate a category hierarchy.
Q?	- Property	deliveryLeadTime	The typical delay between the receipt of the order and the goods leaving the warehouse.
Q?	- Property	eligibleCustomerType	The type(s) of customers for which the given offer is valid.
Q?	- Property	eligibleDuration	The duration for which the given offer is valid.
Q?	- Property	eligibleQuantity	The interval and unit of measurement of ordering quantities for which the offer or price specification is valid. This allows e.g. specifying that a certain freight charge is valid only for a certain quantity.
Q?	- Property	eligibleRegion	The ISO 3166-1 (ISO 3166-1 alpha-2) or ISO 3166-2 code, or the GeoShape for the geo-political region(s) for which the offer or delivery charge specification is valid.
Q?	- Property	ineligibleRegion	The place(s) from which the offer cannot be obtained (e.g. a region where the transaction is not allowed).
Q?	- Property	eligibleTransactionVolume	The transaction volume, in a monetary unit, for which the offer or price specification is valid, e.g. for indicating a minimal purchasing volume, to express free shipping above a certain order volume, or to limit the acceptance of credit cards to pur (...)
Q?	- Property	gtin13	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-13.aspx">GTIN-13</a> code of the product, or the product to which the offer refers. This is equivalent to 13-digit ISBN codes and EAN UCC-13. Former 12-digit UPC codes can be converted into a G (...)
Q?	- Property	gtin14	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-14.aspx">GTIN-14</a> code of the product, or the product to which the offer refers. See <a href="http://www.gs1.org/barcodes/technical/idkeys/gtin">GS1 GTIN Summary</a> for more details.
Q?	- Property	gtin8	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-8.aspx">GTIN-8</a> code of the product, or the product to which the offer refers. This code is also known as EAN/UCC-8 or 8-digit EAN. See <a href="http://www.gs1.org/barcodes/technical/idkeys/ (...)
Q?	- Property	includesObject	This links to a node or nodes indicating the exact quantity of the products included in the offer.
Q?	- Property	inventoryLevel	The current approximate inventory level for the item or items.
Q?	- Property	itemCondition	A predefined value from OfferItemCondition or a textual description of the condition of the product or service, or the products or services included in the offer.
Q?	- Property	itemOffered	The item being offered.
Q?	- Property	mpn	The Manufacturer Part Number (MPN) of the product, or the product to which the offer refers.
Q?	- Property	price	The offer price of a product, or of a price component when attached to PriceSpecification and its subtypes. <br /> <br />       Usage guidelines: <br /> <ul> <li>Use the <a href="/priceCurrency">priceCurrency</a> property (with <a href="http://en.wik (...)
Q?	- Property	priceSpecification	One or more detailed price specifications, indicating the unit price and delivery or payment charges.
Q?	- Property	priceValidUntil	The date after which the price is no longer available.
Q?	- Property	seller	An entity which offers (sells / leases / lends / loans) the services / goods.  A seller may also be a provider.
Q?	- Property	serialNumber	The serial number or any alphanumeric identifier of a particular product. When attached to an offer, it is a shortcut for the serial number of the product included in the offer.
Q?	- Property	sku	The Stock Keeping Unit (SKU), i.e. a merchant-specific identifier for a product or service, or the product to which the offer refers.
Q?	- Property	validFrom	The date when the item becomes valid.
Q?	- Property	validThrough	The end of the validity of offer, price specification, or opening hours data.
Q?	- Property	warranty	The warranty promise(s) included in the offer.
Q?	- Property	priceCurrency	The currency (in 3-letter ISO 4217 format) of the price or a price component, when attached to PriceSpecification and its subtypes.
Q?	Class   	AggregateOffer	When a single product is associated with multiple offers (for example, the same pair of shoes is offered by different merchants), then AggregateOffer can be used.
Q?	- Property	highPrice	The highest price of all offers available.
Q?	- Property	lowPrice	The lowest price of all offers available.
Q?	- Property	offerCount	The number of offers for the product.
Q?	Class   	Rating	A rating is an evaluation on a numeric scale, such as 1 to 5 stars.
Q?	- Property	bestRating	The highest value allowed in this rating system. If bestRating is omitted, 5 is assumed.
Q?	- Property	ratingValue	The rating for the content.
Q?	- Property	worstRating	The lowest value allowed in this rating system. If worstRating is omitted, 1 is assumed.
Q?	Class   	AggregateRating	The average rating based on multiple ratings or reviews.
Q?	- Property	itemReviewed	The item that is being reviewed/rated.
Q?	- Property	ratingCount	The count of total number of ratings.
Q?	- Property	reviewCount	The count of total number of reviews.
Q?	Class   	CivicStructure	A public structure, such as a town hall or concert hall.
Q?	Class   	Airport	An airport.
Q?	- Property	iataCode	IATA identifier for an airline or airport.
Q?	- Property	iacoCode	IACO identifier for an airport.
Q?	Class   	AmusementPark	An amusement park.
Q?	Class   	MedicalEntity	The most generic type of entity related to health and the practice of medicine.
Q?	- Property	code	A medical code for the entity, taken from a controlled vocabulary or ontology such as ICD-9, DiseasesDB, MeSH, SNOMED-CT, RxNorm, etc.
Q?	- Property	guideline	A medical guideline related to this entity.
Q?	- Property	medicineSystem	The system of medicine that includes this MedicalEntity, for example 'evidence-based', 'homeopathic', 'chiropractic', etc.
Q?	- Property	recognizingAuthority	If applicable, the organization that officially recognizes this entity as part of its endorsed system of medicine.
Q?	- Property	relevantSpecialty	If applicable, a medical specialty in which this entity is relevant.
Q?	- Property	study	A medical study or trial related to this entity.
Q?	Class   	AnatomicalStructure	Any part of the human body, typically a component of an anatomical system. Organs, tissues, and cells are all anatomical structures.
Q?	- Property	associatedPathophysiology	If applicable, a description of the pathophysiology associated with the anatomical system, including potential abnormal changes in the mechanical, physical, and biochemical functions of the system.
Q?	- Property	bodyLocation	Location in the body of the anatomical structure.
Q?	- Property	connectedTo	Other anatomical structures to which this structure is connected.
Q?	- Property	diagram	An image containing a diagram that illustrates the structure and/or its component substructures and/or connections with other structures.
Q?	- Property	function	Function of the anatomical structure.
Q?	- Property	partOfSystem	The anatomical or organ system that this structure is part of.
Q?	- Property	relatedCondition	A medical condition associated with this anatomy.
Q?	- Property	relatedTherapy	A medical therapy related to this anatomy.
Q?	- Property	subStructure	Component (sub-)structure(s) that comprise this anatomical structure.
Q?	Class   	AnatomicalSystem	An anatomical system is a group of anatomical structures that work together to perform a certain task. Anatomical systems, such as organ systems, are one organizing principle of anatomy, and can includes circulatory, digestive, endocrine, integumenta (...)
Q?	- Property	comprisedOf	The underlying anatomical structures, such as organs, that comprise the anatomical system.
Q?	- Property	relatedStructure	Related anatomical structure(s) that are not part of the system but relate or connect to it, such as vascular bundles associated with an organ system.
Q?	Class   	AnimalShelter	Animal shelter.
Q?	Class   	Residence	The place where a person lives.
Q?	Class   	ApartmentComplex	Residence type: Apartment complex.
Q?	Class   	MedicalIndication	A condition or factor that indicates use of a medical therapy, including signs, symptoms, risk factors, anatomical states, etc.
Q?	Class   	ApprovedIndication	An indication for a medical therapy that has been formally specified or approved by a regulatory body that regulates use of the therapy; for example, the US FDA approves indications for most drugs in the US.
Q?	Class   	Aquarium	Aquarium.
Q?	Class   	ArtGallery	An art gallery.
Q?	Class   	Vessel	A component of the human body circulatory system comprised of an intricate network of hollow tubes that transport blood throughout the entire body.
Q?	Class   	Artery	A type of blood vessel that specifically carries blood away from the heart.
Q?	- Property	arterialBranch	The branches that comprise the arterial structure.
Q?	- Property	source	The anatomical or organ system that the artery originates from.
Q?	- Property	supplyTo	The area to which the artery supplies blood.
Q?	Class   	Article	An article, such as a news article or piece of investigative report. Newspapers and magazines have articles of many different types and this is intended to cover them all.        <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-su (...)
Q?	- Property	articleBody	The actual body of the article.
Q?	- Property	articleSection	Articles may belong to one or more 'sections' in a magazine or newspaper, such as Sports, Lifestyle, etc.
Q?	- Property	wordCount	The number of words in the text of the Article.
Q?	- Property	pageEnd	The page on which the work ends; for example "138" or "xvi".
Q?	- Property	pageStart	The page on which the work starts; for example "135" or "xiii".
Q?	- Property	pagination	Any description of pages that is not separated into pageStart and pageEnd; for example, "1-6, 9, 55" or "10-12, 46-49".
Q?	Class   	Attorney	Professional service: Attorney.
Q?	Class   	Audience	Intended audience for an item, i.e. the group for whom the item was created.
Q?	- Property	audienceType	The target group associated with a given audience (e.g. veterans, car owners, musicians, etc.).
Q?	- Property	geographicArea	The geographic area associated with the audience.
Q?	Class   	MediaObject	An image, video, or audio object embedded in a web page. Note that a creative work may have many media objects associated with it on the same web page. For example, a page about a single song (MusicRecording) may have a music video (VideoObject), and (...)
Q?	- Property	associatedArticle	A NewsArticle associated with the Media Object.
Q?	- Property	bitrate	The bitrate of the media object.
Q?	- Property	contentSize	File size in (mega/kilo) bytes.
Q?	- Property	contentUrl	Actual bytes of the media object, for example the image file or video file.
Q?	- Property	duration	The duration of the item (movie, audio recording, event, etc.) in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>.
Q?	- Property	embedUrl	A URL pointing to a player for a specific video. In general, this is the information in the <code>src</code> element of an <code>embed</code> tag and should not be the same as the content of the <code>loc</code> tag.
Q?	- Property	encodesCreativeWork	The CreativeWork encoded by this media object.
Q?	- Property	encodingFormat	mp3, mpeg4, etc.
Q?	- Property	expires	Date the content expires and is no longer useful or available. Useful for videos.
Q?	- Property	height	The height of the item.
Q?	- Property	playerType	Player type required—for example, Flash or Silverlight.
Q?	- Property	productionCompany	The production company or studio responsible for the item e.g. series, video game, episode etc.
Q?	- Property	publication	A publication event associated with the episode, clip or media object.
Q?	- Property	regionsAllowed	The regions where the media is allowed. If not specified, then it's assumed to be allowed everywhere. Specify the countries in <a href='http://en.wikipedia.org/wiki/ISO_3166'>ISO 3166 format</a>.
Q?	- Property	requiresSubscription	Indicates if use of the media require a subscription  (either paid or free). Allowed values are <code>true</code> or <code>false</code> (note that an earlier version had 'yes', 'no').
Q?	- Property	uploadDate	Date when this media object was uploaded to this site.
Q?	- Property	width	The width of the item.
Q?	Class   	AudioObject	An audio file.
Q?	- Property	transcript	If this MediaObject is an AudioObject or VideoObject, the transcript of that object.
Q?	Class   	AutomotiveBusiness	Car repair, sales, or parts.
Q?	Class   	AutoBodyShop	Auto body shop.
Q?	Class   	AutoDealer	An car dealership.
Q?	Class   	Store	A retail good store.
Q?	Class   	AutoPartsStore	An auto parts store.
Q?	Class   	AutoRental	A car rental business.
Q?	Class   	AutoRepair	Car repair business.
Q?	Class   	AutoWash	A car wash business.
Q?	Class   	AutomatedTeller	ATM/cash machine.
Q?	Class   	FoodEstablishment	A food-related business.
Q?	- Property	acceptsReservations	Indicates whether a FoodEstablishment accepts reservations. Values can be Boolean, an URL at which reservations can be made or (for backwards compatibility) the strings <code>Yes</code> or <code>No</code>.
Q?	- Property	menu	Either the actual menu or a URL of the menu.
Q?	- Property	servesCuisine	The cuisine of the restaurant.
Q?	Class   	Bakery	A bakery.
Q?	Class   	BankOrCreditUnion	Bank or credit union.
Q?	Class   	BarOrPub	A bar or pub.
Q?	Class   	Beach	Beach.
Q?	Class   	HealthAndBeautyBusiness	Health and beauty.
Q?	Class   	BeautySalon	Beauty salon.
Q?	Class   	LodgingBusiness	A lodging business, such as a motel, hotel, or inn.
Q?	Class   	BedAndBreakfast	Bed and breakfast.
Q?	Class   	BikeStore	A bike store.
Q?	Class   	Blog	A blog.
Q?	- Property	blogPost	A posting that is part of this blog.
Q?	- Property	blogPosts	The postings that are part of this blog.
Q?	Class   	BlogPosting	A blog post.
Q?	Class   	MedicalTest	Any medical test, typically performed for diagnostic purposes.
Q?	- Property	affectedBy	Drugs that affect the test's results.
Q?	- Property	normalRange	Range of acceptable values for a typical patient, when applicable.
Q?	- Property	signDetected	A sign detected by the test.
Q?	- Property	usedToDiagnose	A condition the test is used to diagnose.
Q?	- Property	usesDevice	Device used to perform the test.
Q?	Class   	BloodTest	A medical test performed on a sample of a patient's blood.
Q?	Class   	Landform	A landform or physical feature.  Landform elements include mountains, plains, lakes, rivers, seascape and oceanic waterbody interface features such as bays, peninsulas, seas and so forth, including sub-aqueous terrain features such as submersed mount (...)
Q?	Class   	BodyOfWater	A body of water, such as a sea, ocean, or lake.
Q?	Class   	Bone	Rigid connective tissue that comprises up the skeletal structure of the human body.
Q?	Class   	Book	A book.
Q?	- Property	bookEdition	The edition of the book.
Q?	- Property	bookFormat	The format of the book.
Q?	- Property	illustrator	The illustrator of the book.
Q?	- Property	isbn	The ISBN of the book.
Q?	- Property	numberOfPages	The number of pages in the book.
Q?	Class   	Enumeration	Lists or enumerations—for example, a list of cuisines or music genres, etc.
Q?	Class   	BookFormatType	The publication format of the book.
Q?	Class   	BookStore	A bookstore.
Q?	Class   	DataType	The basic data types such as Integers, Strings, etc.
Q?	Class   	Boolean	Boolean: True or False.
Q?	Class   	SportsActivityLocation	A sports location, such as a playing field.
Q?	Class   	BowlingAlley	A bowling alley.
Q?	Class   	BrainStructure	Any anatomical structure which pertains to the soft nervous tissue functioning as the coordinating center of sensation and intellectual and nervous activity.
Q?	Class   	Brewery	Brewery.
Q?	Class   	PlaceOfWorship	Place of worship, such as a church, synagogue, or mosque.
Q?	Class   	BuddhistTemple	A Buddhist temple.
Q?	Class   	BusStation	A bus station.
Q?	Class   	BusStop	A bus stop.
Q?	Class   	Event	An event happening at a certain time and location, such as a concert, lecture, or festival. Ticketing information may be added via the 'offers' property. Repeated events may be structured as separate Event objects.
Q?	- Property	organizer	An organizer of an Event.
Q?	- Property	attendee	A person or organization attending the event.
Q?	- Property	attendees	A person attending the event.
Q?	- Property	doorTime	The time admission will commence.
Q?	- Property	endDate	The end date and time of the item (in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>).
Q?	- Property	eventStatus	An eventStatus of an event represents its status; particularly useful when an event is cancelled or rescheduled.
Q?	- Property	performer	A performer at the event—for example, a presenter, musician, musical group or actor.
Q?	- Property	performers	The main performer or performers of the event—for example, a presenter, musician, or actor.
Q?	- Property	previousStartDate	Used in conjunction with eventStatus for rescheduled or cancelled events. This property contains the previously scheduled start date. For rescheduled events, the startDate property should be used for the newly scheduled start date. In the (rare) case (...)
Q?	- Property	recordedIn	The CreativeWork that captured all or part of this Event.
Q?	- Property	startDate	The start date and time of the item (in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>).
Q?	- Property	subEvent	An Event that is part of this event. For example, a conference event includes many presentations, each of which is a subEvent of the conference.
Q?	- Property	subEvents	Events that are a part of this event. For example, a conference event includes many presentations, each subEvents of the conference.
Q?	- Property	superEvent	An event that this event is a part of. For example, a collection of individual music performances might each have a music festival as their superEvent.
Q?	- Property	workPerformed	A work performed in some event, for example a play performed in a TheaterEvent.
Q?	Class   	BusinessEvent	Event type: Business event.
Q?	Class   	CafeOrCoffeeShop	A cafe or coffee shop.
Q?	Class   	Campground	A campground.
Q?	Class   	Canal	A canal, like the Panama Canal.
Q?	Class   	Casino	A casino.
Q?	Class   	CatholicChurch	A Catholic church.
Q?	Class   	Cemetery	A graveyard.
Q?	Class   	CheckoutPage	Web page type: Checkout page.
Q?	Class   	ChildCare	A Childcare center.
Q?	Class   	ChildrensEvent	Event type: Children's event.
Q?	Class   	Church	A church.
Q?	Class   	City	A city or town.
Q?	Class   	GovernmentBuilding	A government building.
Q?	Class   	CityHall	A city hall.
Q?	Class   	ClothingStore	A clothing store.
Q?	Class   	CollectionPage	Web page type: Collection page.
Q?	Class   	EducationalOrganization	An educational organization.
Q?	- Property	alumni	Alumni of educational organization.
Q?	Class   	CollegeOrUniversity	A college, university, or other third-level educational institution.
Q?	Class   	ComedyClub	A comedy club.
Q?	Class   	ComedyEvent	Event type: Comedy event.
Q?	Class   	Comment	A comment on an item - for example, a comment on a blog post. The comment's content is expressed via the "text" property, and its topic via "about", properties shared with all CreativeWorks.
Q?	- Property	upvoteCount	The number of upvotes this question has received from the community.
Q?	- Property	downvoteCount	The number of downvotes this question has received from the community.
Q?	- Property	parentItem	The parent of a question, answer or item in general.
Q?	Class   	ComputerStore	A computer store.
Q?	Class   	ContactPage	Web page type: Contact page.
