WikidataID	isSub	Label	Comment
		 mpn	The Manufacturer Part Number (MPN) of the product, or the product to which the offer refers.
		 price	The offer price of a product, or of a price component when attached to PriceSpecification and its subtypes. <br /> <br />       Usage guidelines: <br /> <ul> <li>Use the <a href="/priceCurrency">priceCurrency</a> property (with <a href="http://en.wik (...)
		 priceSpecification	One or more detailed price specifications, indicating the unit price and delivery or payment charges.
		 priceValidUntil	The date after which the price is no longer available.
		 seller	An entity which offers (sells / leases / lends / loans) the services / goods.  A seller may also be a provider.
		 serialNumber	The serial number or any alphanumeric identifier of a particular product. When attached to an offer, it is a shortcut for the serial number of the product included in the offer.
		 sku	The Stock Keeping Unit (SKU), i.e. a merchant-specific identifier for a product or service, or the product to which the offer refers.
		 validFrom	The date when the item becomes valid.
		 validThrough	The end of the validity of offer, price specification, or opening hours data.
		 warranty	The warranty promise(s) included in the offer.
		 priceCurrency	The currency (in 3-letter ISO 4217 format) of the price or a price component, when attached to PriceSpecification and its subtypes.
		AggregateOffer	When a single product is associated with multiple offers (for example, the same pair of shoes is offered by different merchants), then AggregateOffer can be used.
		 highPrice	The highest price of all offers available.
		 lowPrice	The lowest price of all offers available.
		 offerCount	The number of offers for the product.
		Rating	A rating is an evaluation on a numeric scale, such as 1 to 5 stars.
		 bestRating	The highest value allowed in this rating system. If bestRating is omitted, 5 is assumed.
		 ratingValue	The rating for the content.
		 worstRating	The lowest value allowed in this rating system. If worstRating is omitted, 1 is assumed.
		AggregateRating	The average rating based on multiple ratings or reviews.
		 itemReviewed	The item that is being reviewed/rated.
		 ratingCount	The count of total number of ratings.
		 reviewCount	The count of total number of reviews.
		CivicStructure	A public structure, such as a town hall or concert hall.
		Airport	An airport.
		 iataCode	IATA identifier for an airline or airport.
		 iacoCode	IACO identifier for an airport.
		AmusementPark	An amusement park.
		MedicalEntity	The most generic type of entity related to health and the practice of medicine.
		 code	A medical code for the entity, taken from a controlled vocabulary or ontology such as ICD-9, DiseasesDB, MeSH, SNOMED-CT, RxNorm, etc.
		 guideline	A medical guideline related to this entity.
		 medicineSystem	The system of medicine that includes this MedicalEntity, for example 'evidence-based', 'homeopathic', 'chiropractic', etc.
		 recognizingAuthority	If applicable, the organization that officially recognizes this entity as part of its endorsed system of medicine.
		 relevantSpecialty	If applicable, a medical specialty in which this entity is relevant.
		 study	A medical study or trial related to this entity.
		AnatomicalStructure	Any part of the human body, typically a component of an anatomical system. Organs, tissues, and cells are all anatomical structures.
		 associatedPathophysiology	If applicable, a description of the pathophysiology associated with the anatomical system, including potential abnormal changes in the mechanical, physical, and biochemical functions of the system.
		 bodyLocation	Location in the body of the anatomical structure.
		 connectedTo	Other anatomical structures to which this structure is connected.
		 diagram	An image containing a diagram that illustrates the structure and/or its component substructures and/or connections with other structures.
		 function	Function of the anatomical structure.
		 partOfSystem	The anatomical or organ system that this structure is part of.
		 relatedCondition	A medical condition associated with this anatomy.
		 relatedTherapy	A medical therapy related to this anatomy.
		 subStructure	Component (sub-)structure(s) that comprise this anatomical structure.
		AnatomicalSystem	An anatomical system is a group of anatomical structures that work together to perform a certain task. Anatomical systems, such as organ systems, are one organizing principle of anatomy, and can includes circulatory, digestive, endocrine, integumenta (...)
		 comprisedOf	The underlying anatomical structures, such as organs, that comprise the anatomical system.
		 relatedStructure	Related anatomical structure(s) that are not part of the system but relate or connect to it, such as vascular bundles associated with an organ system.
		AnimalShelter	Animal shelter.
		Residence	The place where a person lives.
		ApartmentComplex	Residence type: Apartment complex.
		MedicalIndication	A condition or factor that indicates use of a medical therapy, including signs, symptoms, risk factors, anatomical states, etc.
		ApprovedIndication	An indication for a medical therapy that has been formally specified or approved by a regulatory body that regulates use of the therapy; for example, the US FDA approves indications for most drugs in the US.
		Aquarium	Aquarium.
		ArtGallery	An art gallery.
		Vessel	A component of the human body circulatory system comprised of an intricate network of hollow tubes that transport blood throughout the entire body.
		Artery	A type of blood vessel that specifically carries blood away from the heart.
		 arterialBranch	The branches that comprise the arterial structure.
		 source	The anatomical or organ system that the artery originates from.
		 supplyTo	The area to which the artery supplies blood.
		Article	An article, such as a news article or piece of investigative report. Newspapers and magazines have articles of many different types and this is intended to cover them all.        <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-su (...)
		 articleBody	The actual body of the article.
		 articleSection	Articles may belong to one or more 'sections' in a magazine or newspaper, such as Sports, Lifestyle, etc.
		 wordCount	The number of words in the text of the Article.
		 pageEnd	The page on which the work ends; for example "138" or "xvi".
		 pageStart	The page on which the work starts; for example "135" or "xiii".
		 pagination	Any description of pages that is not separated into pageStart and pageEnd; for example, "1-6, 9, 55" or "10-12, 46-49".
		Attorney	Professional service: Attorney.
		Audience	Intended audience for an item, i.e. the group for whom the item was created.
		 audienceType	The target group associated with a given audience (e.g. veterans, car owners, musicians, etc.).
		 geographicArea	The geographic area associated with the audience.
		MediaObject	An image, video, or audio object embedded in a web page. Note that a creative work may have many media objects associated with it on the same web page. For example, a page about a single song (MusicRecording) may have a music video (VideoObject), and (...)
		 associatedArticle	A NewsArticle associated with the Media Object.
		 bitrate	The bitrate of the media object.
		 contentSize	File size in (mega/kilo) bytes.
		 contentUrl	Actual bytes of the media object, for example the image file or video file.
		 duration	The duration of the item (movie, audio recording, event, etc.) in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>.
		 embedUrl	A URL pointing to a player for a specific video. In general, this is the information in the <code>src</code> element of an <code>embed</code> tag and should not be the same as the content of the <code>loc</code> tag.
		 encodesCreativeWork	The CreativeWork encoded by this media object.
		 encodingFormat	mp3, mpeg4, etc.
		 expires	Date the content expires and is no longer useful or available. Useful for videos.
		 height	The height of the item.
		 playerType	Player type required—for example, Flash or Silverlight.
		 productionCompany	The production company or studio responsible for the item e.g. series, video game, episode etc.
		 publication	A publication event associated with the episode, clip or media object.
		 regionsAllowed	The regions where the media is allowed. If not specified, then it's assumed to be allowed everywhere. Specify the countries in <a href='http://en.wikipedia.org/wiki/ISO_3166'>ISO 3166 format</a>.
		 requiresSubscription	Indicates if use of the media require a subscription  (either paid or free). Allowed values are <code>true</code> or <code>false</code> (note that an earlier version had 'yes', 'no').
		 uploadDate	Date when this media object was uploaded to this site.
		 width	The width of the item.
		AudioObject	An audio file.
		 transcript	If this MediaObject is an AudioObject or VideoObject, the transcript of that object.
		AutomotiveBusiness	Car repair, sales, or parts.
		AutoBodyShop	Auto body shop.
		AutoDealer	An car dealership.
		Store	A retail good store.
		AutoPartsStore	An auto parts store.
		AutoRental	A car rental business.
		AutoRepair	Car repair business.
		AutoWash	A car wash business.
		AutomatedTeller	ATM/cash machine.
		FoodEstablishment	A food-related business.
		 acceptsReservations	Indicates whether a FoodEstablishment accepts reservations. Values can be Boolean, an URL at which reservations can be made or (for backwards compatibility) the strings <code>Yes</code> or <code>No</code>.
		 menu	Either the actual menu or a URL of the menu.
		 servesCuisine	The cuisine of the restaurant.
		Bakery	A bakery.
		BankOrCreditUnion	Bank or credit union.
		BarOrPub	A bar or pub.
		Beach	Beach.
		HealthAndBeautyBusiness	Health and beauty.
		BeautySalon	Beauty salon.
		LodgingBusiness	A lodging business, such as a motel, hotel, or inn.
		BedAndBreakfast	Bed and breakfast.
		BikeStore	A bike store.
		Blog	A blog.
		 blogPost	A posting that is part of this blog.
		BlogPosting	A blog post.
		MedicalTest	Any medical test, typically performed for diagnostic purposes.
		 affectedBy	Drugs that affect the test's results.
		 normalRange	Range of acceptable values for a typical patient, when applicable.
		 signDetected	A sign detected by the test.
		 usedToDiagnose	A condition the test is used to diagnose.
		 usesDevice	Device used to perform the test.
		BloodTest	A medical test performed on a sample of a patient's blood.
		Landform	A landform or physical feature.  Landform elements include mountains, plains, lakes, rivers, seascape and oceanic waterbody interface features such as bays, peninsulas, seas and so forth, including sub-aqueous terrain features such as submersed mount (...)
		BodyOfWater	A body of water, such as a sea, ocean, or lake.
		Bone	Rigid connective tissue that comprises up the skeletal structure of the human body.
		Book	A book.
		 bookEdition	The edition of the book.
		 bookFormat	The format of the book.
		 illustrator	The illustrator of the book.
		 isbn	The ISBN of the book.
		 numberOfPages	The number of pages in the book.
		Enumeration	Lists or enumerations—for example, a list of cuisines or music genres, etc.
		BookFormatType	The publication format of the book.
		BookStore	A bookstore.
		DataType	The basic data types such as Integers, Strings, etc.
		Boolean	Boolean: True or False.
		SportsActivityLocation	A sports location, such as a playing field.
		BowlingAlley	A bowling alley.
		BrainStructure	Any anatomical structure which pertains to the soft nervous tissue functioning as the coordinating center of sensation and intellectual and nervous activity.
		Brewery	Brewery.
		PlaceOfWorship	Place of worship, such as a church, synagogue, or mosque.
		BuddhistTemple	A Buddhist temple.
		BusStation	A bus station.
		BusStop	A bus stop.
		Event	An event happening at a certain time and location, such as a concert, lecture, or festival. Ticketing information may be added via the 'offers' property. Repeated events may be structured as separate Event objects.
		 organizer	An organizer of an Event.
		 attendee	A person or organization attending the event.
		 doorTime	The time admission will commence.
		 endDate	The end date and time of the item (in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>).
		 eventStatus	An eventStatus of an event represents its status; particularly useful when an event is cancelled or rescheduled.
		 performer	A performer at the event—for example, a presenter, musician, musical group or actor.
		 previousStartDate	Used in conjunction with eventStatus for rescheduled or cancelled events. This property contains the previously scheduled start date. For rescheduled events, the startDate property should be used for the newly scheduled start date. In the (rare) case (...)
		 recordedIn	The CreativeWork that captured all or part of this Event.
		 startDate	The start date and time of the item (in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>).
		 subEvent	An Event that is part of this event. For example, a conference event includes many presentations, each of which is a subEvent of the conference.
		 superEvent	An event that this event is a part of. For example, a collection of individual music performances might each have a music festival as their superEvent.
		 workPerformed	A work performed in some event, for example a play performed in a TheaterEvent.
		BusinessEvent	Event type: Business event.
		CafeOrCoffeeShop	A cafe or coffee shop.
		Campground	A campground.
		Canal	A canal, like the Panama Canal.
		Casino	A casino.
		CatholicChurch	A Catholic church.
		Cemetery	A graveyard.
		CheckoutPage	Web page type: Checkout page.
		ChildCare	A Childcare center.
		ChildrensEvent	Event type: Children's event.
		Church	A church.
		City	A city or town.
		GovernmentBuilding	A government building.
		CityHall	A city hall.
		ClothingStore	A clothing store.
		CollectionPage	Web page type: Collection page.
		EducationalOrganization	An educational organization.
		 alumni	Alumni of educational organization.
		CollegeOrUniversity	A college, university, or other third-level educational institution.
		ComedyClub	A comedy club.
		ComedyEvent	Event type: Comedy event.
		Comment	A comment on an item - for example, a comment on a blog post. The comment's content is expressed via the "text" property, and its topic via "about", properties shared with all CreativeWorks.
		 upvoteCount	The number of upvotes this question has received from the community.
		 downvoteCount	The number of downvotes this question has received from the community.
		 parentItem	The parent of a question, answer or item in general.
		ComputerStore	A computer store.
		ContactPage	Web page type: Contact page.
		StructuredValue	Structured values are strings—for example, addresses—that have certain constraints on their structure.
		ContactPoint	A contact point—for example, a Customer Complaints department.
		 areaServed	The location served by this contact point (e.g., a phone number intended for Europeans vs. North Americans or only within the United States).
		 availableLanguage	A language someone may use with the item.
		 contactOption	An option available on this contact point (e.g. a toll-free number or support for hearing-impaired callers).
		 contactType	A person or organization can have different contact points, for different purposes. For example, a sales contact point, a PR contact point and so on. This property is used to specify the kind of contact point.
		 hoursAvailable	The hours during which this contact point is available.
		 productSupported	The product or service this support contact point is related to (such as product support for a particular product line). This can be a specific product or product line (e.g. "iPhone") or a general category of products or services (e.g. "smartphones") (...)
		Continent	One of the continents (for example, Europe or Africa).
		ConvenienceStore	A convenience store.
		Corporation	Organization: A business corporation.
		 tickerSymbol	The exchange traded instrument associated with a Corporation object. The tickerSymbol is expressed as an exchange and an instrument name separated by a space character. For the exchange component of the tickerSymbol attribute, we reccommend using the (...)
		Country	A country.
		Courthouse	A courthouse.
		Crematorium	A crematorium.
		MedicalIntangible	A utility class that serves as the umbrella for a number of 'intangible' things in the medical space.
		DDxElement	An alternative, closely-related condition typically considered later in the differential diagnosis process along with the signs that are used to distinguish it.
		 diagnosis	One or more alternative conditions considered in the differential diagnosis process.
		 distinguishingSign	One of a set of signs and symptoms that can be used to distinguish this diagnosis from others in the differential diagnosis.
		DanceEvent	Event type: A social dance.
		PerformingGroup	A performance group, such as a band, an orchestra, or a circus.
		DanceGroup	A dance group—for example, the Alvin Ailey Dance Theater or Riverdance.
		Date	A date value in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>.
		DateTime	A combination of date and time of day in the form [-]CCYY-MM-DDThh:mm:ss[Z|(+|-)hh:mm] (see Chapter 5.4 of ISO 8601).
		DaySpa	A day spa.
		DefenceEstablishment	A defence establishment, such as an army or navy base.
		MedicalOrganization	A medical organization, such as a doctor's office or clinic.
		Dentist	A dentist.
		DepartmentStore	A department store.
		DiagnosticLab	A medical laboratory that offers on-site or off-site diagnostic services.
		 availableTest	A diagnostic test or procedure offered by this lab.
		MedicalProcedure	A process of care used in either a diagnostic, therapeutic, or palliative capacity that relies on invasive (surgical), non-invasive, or percutaneous techniques.
		 followup	Typical or recommended followup care after the procedure is performed.
		 howPerformed	How the procedure is performed.
		 preparation	Typical preparation that a patient must undergo before having the procedure performed.
		 procedureType	The type of procedure, for example Surgical, Noninvasive, or Percutaneous.
		DiagnosticProcedure	A medical procedure intended primarily for diagnostic, as opposed to therapeutic, purposes.
		MedicalTherapy	Any medical intervention designed to prevent, treat, and cure human diseases and medical conditions, including both curative and palliative therapies. Medical therapies are typically processes of care relying upon pharmacotherapy, behavioral therapy, (...)
		 adverseOutcome	A possible complication and/or side effect of this therapy. If it is known that an adverse outcome is serious (resulting in death, disability, or permanent damage; requiring hospitalization; or is otherwise life-threatening or requires immediate medi (...)
		 contraindication	A contraindication for this therapy.
		 duplicateTherapy	A therapy that duplicates or overlaps this one.
		 indication	A factor that indicates use of this therapy for treatment and/or prevention of a condition, symptom, etc. For therapies such as drugs, indications can include both officially-approved indications as well as off-label uses. These can be distinguished  (...)
		 seriousAdverseOutcome	A possible serious complication and/or serious side effect of this therapy. Serious adverse outcomes include those that are life-threatening; result in death, disability, or permanent damage; require hospitalization or prolong existing hospitalizatio (...)
		LifestyleModification	A process of care involving exercise, changes to diet, fitness routines, and other lifestyle changes aimed at improving a health condition.
		Diet	A strategy of regulating the intake of food to achieve or maintain a specific health-related goal.
		 dietFeatures	Nutritional information specific to the dietary plan. May include dietary recommendations on what foods to avoid, what foods to consume, and specific alterations/deviations from the USDA or other regulatory body's approved dietary guidelines.
		 endorsers	People or organizations that endorse the plan.
		 expertConsiderations	Medical expert advice related to the plan.
		 overview	Descriptive information establishing the overarching theory/philosophy of the plan. May include the rationale for the name, the population where the plan first came to prominence, etc.
		 physiologicalBenefits	Specific physiologic benefits associated to the plan.
		 proprietaryName	Proprietary name given to the diet plan, typically by its originator or creator.
		 risks	Specific physiologic risks associated to the plan.
		DietarySupplement	A product taken by mouth that contains a dietary ingredient intended to supplement the diet. Dietary ingredients may include vitamins, minerals, herbs or other botanicals, amino acids, and substances such as enzymes, organ tissues, glandulars and met (...)
		 activeIngredient	An active ingredient, typically chemical compounds and/or biologic substances.
		 background	Descriptive information establishing a historical perspective on the supplement. May include the rationale for the name, the population where the supplement first came to prominence, etc.
		 dosageForm	A dosage form in which this drug/supplement is available, e.g. 'tablet', 'suspension', 'injection'.
		 isProprietary	True if this item's name is a proprietary/brand name (vs. generic name).
		 legalStatus	The drug or supplement's legal status, including any controlled substance schedules that apply.
		 manufacturer	The manufacturer of the product.
		 maximumIntake	Recommended intake of this supplement for a given population as defined by a specific recommending authority.
		 mechanismOfAction	The specific biochemical interaction through which this drug or supplement produces its pharmacological effect.
		 nonProprietaryName	The generic name of this drug or supplement.
		 recommendedIntake	Recommended intake of this supplement for a given population as defined by a specific recommending authority.
		 safetyConsideration	Any potential safety concern associated with the supplement. May include interactions with other drugs and foods, pregnancy, breastfeeding, known adverse reactions, and documented efficacy of the supplement.
