WikidataID	subset?	Type	Label	Comment
		- Property	globalLocationNumber	The Global Location Number (GLN, sometimes also referred to as International Location Number or ILN) of the respective organization, person, or place. The GLN is a 13-digit number used to identify parties and physical locations.
		- Property	hasPOS	Points-of-Sales operated by the organization or person.
		- Property	isicV4	The International Standard of Industrial Classification of All Economic Activities (ISIC), Revision 4 code for a particular organization, business person, or place.
		- Property	legalName	The official name of the organization, e.g. the registered company name.
		- Property	location	The location of the event, organization or action.
		- Property	logo	An associated logo.
		- Property	makesOffer	A pointer to products or services offered by the organization or person.
		- Property	member	A member of an Organization or a ProgramMembership. Organizations can be members of organizations; ProgramMembership is typically for individuals.
		- Property	memberOf	An Organization (or ProgramMembership) to which this Person or Organization belongs.
		- Property	members	A member of this organization.
		- Property	naics	The North American Industry Classification System (NAICS) code for a particular organization or business person.
		- Property	owns	Products owned by the organization or person.
		- Property	seeks	A pointer to products or services sought by the organization or person (demand).
		- Property	subOrganization	A relationship between two organizations where the first includes the second, e.g., as a subsidiary. See also: the more specific 'department' property.
		- Property	taxID	The Tax / Fiscal ID of the organization or person, e.g. the TIN in the US or the CIF/NIF in Spain.
		- Property	telephone	The telephone number.
		- Property	vatID	The Value-added Tax ID of the organization or person.
		- Property	foundingLocation	The place where the Organization was founded.
		Class 	Place	Entities that have a somewhat fixed, physical extension.
		- Property	containedIn	The basic containment relation between places.
		- Property	geo	The geo coordinates of the place.
		- Property	hasMap	A URL to a map of the place.
		- Property	map	A URL to a map of the place.
		- Property	maps	A URL to a map of the place.
		- Property	openingHoursSpecification	The opening hours of a certain place.
		- Property	photo	A photograph of this place.
		- Property	photos	Photographs of this place.
		Class 	LocalBusiness	A particular physical business or branch of an organization. Examples of LocalBusiness include a restaurant, a particular branch of a restaurant chain, a branch of a bank, a medical practice, a club, a bowling alley, etc.
		- Property	branchOf	The larger organization that this local business is a branch of, if any.
		- Property	currenciesAccepted	The currency accepted (in <a href='http://en.wikipedia.org/wiki/ISO_4217'>ISO 4217 currency format</a>).
		- Property	openingHours	The opening hours for a business. Opening hours can be specified as a weekly time range, starting with days, then times per day. Multiple days can be listed with commas ',' separating each day. Day or time ranges are specified using a hyphen '-'.<br (...)
		- Property	paymentAccepted	Cash, credit card, etc.
		- Property	priceRange	The price range of the business, for example <code>$$$</code>.
		Class 	FinancialService	Financial services business.
		Class 	ProfessionalService	Provider of professional services.
		Class 	AccountingService	Accountancy business.
		Class 	AdministrativeArea	A geographical region under the jurisdiction of a particular government.
		Class 	EntertainmentBusiness	A business providing entertainment.
		Class 	AdultEntertainment	An adult entertainment establishment.
		Class 	Intangible	A utility class that serves as the umbrella for a number of 'intangible' things such as quantities, structured values, etc.
		Class 	Offer	An offer to transfer some rights to an item or to provide a service—for example, an offer to sell tickets to an event, to rent the DVD of a movie, to stream a TV show over the internet, to repair a motorcycle, or to loan a book. <br/><br/> (...)
		- Property	acceptedPaymentMethod	The payment method(s) accepted by seller for this offer.
		- Property	addOn	An additional offer that can only be obtained in combination with the first base offer (e.g. supplements and extensions that are available for a surcharge).
		- Property	advanceBookingRequirement	The amount of time that is required between accepting the offer and the actual usage of the resource or service.
		- Property	availability	The availability of this item—for example In stock, Out of stock, Pre-order, etc.
		- Property	availabilityEnds	The end of the availability of the product or service included in the offer.
		- Property	availabilityStarts	The beginning of the availability of the product or service included in the offer.
		- Property	availableAtOrFrom	The place(s) from which the offer can be obtained (e.g. store locations).
		- Property	availableDeliveryMethod	The delivery method(s) available for this offer.
		- Property	businessFunction	The business function (e.g. sell, lease, repair, dispose) of the offer or component of a bundle (TypeAndQuantityNode). The default is http://purl.org/goodrelations/v1#Sell.
		- Property	category	A category for the item. Greater signs or slashes can be used to informally indicate a category hierarchy.
		- Property	deliveryLeadTime	The typical delay between the receipt of the order and the goods leaving the warehouse.
		- Property	eligibleCustomerType	The type(s) of customers for which the given offer is valid.
		- Property	eligibleDuration	The duration for which the given offer is valid.
		- Property	eligibleQuantity	The interval and unit of measurement of ordering quantities for which the offer or price specification is valid. This allows e.g. specifying that a certain freight charge is valid only for a certain quantity.
		- Property	eligibleRegion	The ISO 3166-1 (ISO 3166-1 alpha-2) or ISO 3166-2 code, or the GeoShape for the geo-political region(s) for which the offer or delivery charge specification is valid.
		- Property	ineligibleRegion	The place(s) from which the offer cannot be obtained (e.g. a region where the transaction is not allowed).
		- Property	eligibleTransactionVolume	The transaction volume, in a monetary unit, for which the offer or price specification is valid, e.g. for indicating a minimal purchasing volume, to express free shipping above a certain order volume, or to limit the acceptance of credit cards to pur (...)
		- Property	gtin13	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-13.aspx">GTIN-13</a> code of the product, or the product to which the offer refers. This is equivalent to 13-digit ISBN codes and EAN UCC-13. Former 12-digit UPC codes can be converted into a G (...)
		- Property	gtin14	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-14.aspx">GTIN-14</a> code of the product, or the product to which the offer refers. See <a href="http://www.gs1.org/barcodes/technical/idkeys/gtin">GS1 GTIN Summary</a> for more details.
		- Property	gtin8	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-8.aspx">GTIN-8</a> code of the product, or the product to which the offer refers. This code is also known as EAN/UCC-8 or 8-digit EAN. See <a href="http://www.gs1.org/barcodes/technical/idkeys/ (...)
		- Property	includesObject	This links to a node or nodes indicating the exact quantity of the products included in the offer.
		- Property	inventoryLevel	The current approximate inventory level for the item or items.
		- Property	itemCondition	A predefined value from OfferItemCondition or a textual description of the condition of the product or service, or the products or services included in the offer.
		- Property	itemOffered	The item being offered.
		- Property	mpn	The Manufacturer Part Number (MPN) of the product, or the product to which the offer refers.
		- Property	price	The offer price of a product, or of a price component when attached to PriceSpecification and its subtypes. <br /> <br /> Usage guidelines: <br /> <ul> <li>Use the <a href="/priceCurrency">priceCurrency</a> property (with <a href="http://en.wik (...)
		- Property	priceSpecification	One or more detailed price specifications, indicating the unit price and delivery or payment charges.
		- Property	priceValidUntil	The date after which the price is no longer available.
		- Property	seller	An entity which offers (sells / leases / lends / loans) the services / goods. A seller may also be a provider.
		- Property	serialNumber	The serial number or any alphanumeric identifier of a particular product. When attached to an offer, it is a shortcut for the serial number of the product included in the offer.
		- Property	sku	The Stock Keeping Unit (SKU), i.e. a merchant-specific identifier for a product or service, or the product to which the offer refers.
		- Property	validFrom	The date when the item becomes valid.
		- Property	validThrough	The end of the validity of offer, price specification, or opening hours data.
		- Property	warranty	The warranty promise(s) included in the offer.
		- Property	priceCurrency	The currency (in 3-letter ISO 4217 format) of the price or a price component, when attached to PriceSpecification and its subtypes.
		Class 	AggregateOffer	When a single product is associated with multiple offers (for example, the same pair of shoes is offered by different merchants), then AggregateOffer can be used.
		- Property	highPrice	The highest price of all offers available.
		- Property	lowPrice	The lowest price of all offers available.
		- Property	offerCount	The number of offers for the product.
		Class 	Rating	A rating is an evaluation on a numeric scale, such as 1 to 5 stars.
		- Property	bestRating	The highest value allowed in this rating system. If bestRating is omitted, 5 is assumed.
		- Property	ratingValue	The rating for the content.
		- Property	worstRating	The lowest value allowed in this rating system. If worstRating is omitted, 1 is assumed.
		Class 	AggregateRating	The average rating based on multiple ratings or reviews.
		- Property	itemReviewed	The item that is being reviewed/rated.
		- Property	ratingCount	The count of total number of ratings.
		- Property	reviewCount	The count of total number of reviews.
		Class 	CivicStructure	A public structure, such as a town hall or concert hall.
		Class 	Airport	An airport.
		- Property	iataCode	IATA identifier for an airline or airport.
		- Property	iacoCode	IACO identifier for an airport.
		Class 	AmusementPark	An amusement park.
		Class 	MedicalEntity	The most generic type of entity related to health and the practice of medicine.
		- Property	code	A medical code for the entity, taken from a controlled vocabulary or ontology such as ICD-9, DiseasesDB, MeSH, SNOMED-CT, RxNorm, etc.
		- Property	guideline	A medical guideline related to this entity.
		- Property	medicineSystem	The system of medicine that includes this MedicalEntity, for example 'evidence-based', 'homeopathic', 'chiropractic', etc.
		- Property	recognizingAuthority	If applicable, the organization that officially recognizes this entity as part of its endorsed system of medicine.
		- Property	relevantSpecialty	If applicable, a medical specialty in which this entity is relevant.
		- Property	study	A medical study or trial related to this entity.
		Class 	AnatomicalStructure	Any part of the human body, typically a component of an anatomical system. Organs, tissues, and cells are all anatomical structures.
		- Property	associatedPathophysiology	If applicable, a description of the pathophysiology associated with the anatomical system, including potential abnormal changes in the mechanical, physical, and biochemical functions of the system.
		- Property	bodyLocation	Location in the body of the anatomical structure.
		- Property	connectedTo	Other anatomical structures to which this structure is connected.
		- Property	diagram	An image containing a diagram that illustrates the structure and/or its component substructures and/or connections with other structures.
		- Property	function	Function of the anatomical structure.
		- Property	partOfSystem	The anatomical or organ system that this structure is part of.
		- Property	relatedCondition	A medical condition associated with this anatomy.
		- Property	relatedTherapy	A medical therapy related to this anatomy.
		- Property	subStructure	Component (sub-)structure(s) that comprise this anatomical structure.
		Class 	AnatomicalSystem	An anatomical system is a group of anatomical structures that work together to perform a certain task. Anatomical systems, such as organ systems, are one organizing principle of anatomy, and can includes circulatory, digestive, endocrine, integumenta (...)
		- Property	comprisedOf	The underlying anatomical structures, such as organs, that comprise the anatomical system.
		- Property	relatedStructure	Related anatomical structure(s) that are not part of the system but relate or connect to it, such as vascular bundles associated with an organ system.
		Class 	AnimalShelter	Animal shelter.
		Class 	Residence	The place where a person lives.
		Class 	ApartmentComplex	Residence type: Apartment complex.
		Class 	MedicalIndication	A condition or factor that indicates use of a medical therapy, including signs, symptoms, risk factors, anatomical states, etc.
		Class 	ApprovedIndication	An indication for a medical therapy that has been formally specified or approved by a regulatory body that regulates use of the therapy; for example, the US FDA approves indications for most drugs in the US.
		Class 	Aquarium	Aquarium.
		Class 	ArtGallery	An art gallery.
		Class 	Vessel	A component of the human body circulatory system comprised of an intricate network of hollow tubes that transport blood throughout the entire body.
		Class 	Artery	A type of blood vessel that specifically carries blood away from the heart.
		- Property	arterialBranch	The branches that comprise the arterial structure.
		- Property	source	The anatomical or organ system that the artery originates from.
		- Property	supplyTo	The area to which the artery supplies blood.
		Class 	Article	An article, such as a news article or piece of investigative report. Newspapers and magazines have articles of many different types and this is intended to cover them all. <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-su (...)
		- Property	articleBody	The actual body of the article.
		- Property	articleSection	Articles may belong to one or more 'sections' in a magazine or newspaper, such as Sports, Lifestyle, etc.
		- Property	wordCount	The number of words in the text of the Article.
		- Property	pageEnd	The page on which the work ends; for example "138" or "xvi".
		- Property	pageStart	The page on which the work starts; for example "135" or "xiii".
		- Property	pagination	Any description of pages that is not separated into pageStart and pageEnd; for example, "1-6, 9, 55" or "10-12, 46-49".
		Class 	Attorney	Professional service: Attorney.
		Class 	Audience	Intended audience for an item, i.e. the group for whom the item was created.
		- Property	audienceType	The target group associated with a given audience (e.g. veterans, car owners, musicians, etc.).
		- Property	geographicArea	The geographic area associated with the audience.
		Class 	MediaObject	An image, video, or audio object embedded in a web page. Note that a creative work may have many media objects associated with it on the same web page. For example, a page about a single song (MusicRecording) may have a music video (VideoObject), and (...)
		- Property	associatedArticle	A NewsArticle associated with the Media Object.
		- Property	bitrate	The bitrate of the media object.
		- Property	contentSize	File size in (mega/kilo) bytes.
		- Property	contentUrl	Actual bytes of the media object, for example the image file or video file.
		- Property	duration	The duration of the item (movie, audio recording, event, etc.) in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>.
		- Property	embedUrl	A URL pointing to a player for a specific video. In general, this is the information in the <code>src</code> element of an <code>embed</code> tag and should not be the same as the content of the <code>loc</code> tag.
		- Property	encodesCreativeWork	The CreativeWork encoded by this media object.
		- Property	encodingFormat	mp3, mpeg4, etc.
		- Property	expires	Date the content expires and is no longer useful or available. Useful for videos.
		- Property	height	The height of the item.
		- Property	playerType	Player type required—for example, Flash or Silverlight.
		- Property	productionCompany	The production company or studio responsible for the item e.g. series, video game, episode etc.
		- Property	publication	A publication event associated with the episode, clip or media object.
		- Property	regionsAllowed	The regions where the media is allowed. If not specified, then it's assumed to be allowed everywhere. Specify the countries in <a href='http://en.wikipedia.org/wiki/ISO_3166'>ISO 3166 format</a>.
		- Property	requiresSubscription	Indicates if use of the media require a subscription (either paid or free). Allowed values are <code>true</code> or <code>false</code> (note that an earlier version had 'yes', 'no').
		- Property	uploadDate	Date when this media object was uploaded to this site.
		- Property	width	The width of the item.
		Class 	AudioObject	An audio file.
		- Property	transcript	If this MediaObject is an AudioObject or VideoObject, the transcript of that object.
		Class 	AutomotiveBusiness	Car repair, sales, or parts.
		Class 	AutoBodyShop	Auto body shop.
		Class 	AutoDealer	An car dealership.
		Class 	Store	A retail good store.
		Class 	AutoPartsStore	An auto parts store.
		Class 	AutoRental	A car rental business.
		Class 	AutoRepair	Car repair business.
		Class 	AutoWash	A car wash business.
		Class 	AutomatedTeller	ATM/cash machine.
		Class 	FoodEstablishment	A food-related business.
		- Property	acceptsReservations	Indicates whether a FoodEstablishment accepts reservations. Values can be Boolean, an URL at which reservations can be made or (for backwards compatibility) the strings <code>Yes</code> or <code>No</code>.
		- Property	menu	Either the actual menu or a URL of the menu.
		- Property	servesCuisine	The cuisine of the restaurant.
		Class 	Bakery	A bakery.
		Class 	BankOrCreditUnion	Bank or credit union.
		Class 	BarOrPub	A bar or pub.
		Class 	Beach	Beach.
		Class 	HealthAndBeautyBusiness	Health and beauty.
		Class 	BeautySalon	Beauty salon.
		Class 	LodgingBusiness	A lodging business, such as a motel, hotel, or inn.
		Class 	BedAndBreakfast	Bed and breakfast.
		Class 	BikeStore	A bike store.
		Class 	Blog	A blog.
		- Property	blogPost	A posting that is part of this blog.
		- Property	blogPosts	The postings that are part of this blog.
		Class 	BlogPosting	A blog post.
		Class 	MedicalTest	Any medical test, typically performed for diagnostic purposes.
		- Property	affectedBy	Drugs that affect the test's results.
		- Property	normalRange	Range of acceptable values for a typical patient, when applicable.
		- Property	signDetected	A sign detected by the test.
		- Property	usedToDiagnose	A condition the test is used to diagnose.
		- Property	usesDevice	Device used to perform the test.
		Class 	BloodTest	A medical test performed on a sample of a patient's blood.
		Class 	Landform	A landform or physical feature. Landform elements include mountains, plains, lakes, rivers, seascape and oceanic waterbody interface features such as bays, peninsulas, seas and so forth, including sub-aqueous terrain features such as submersed mount (...)
		Class 	BodyOfWater	A body of water, such as a sea, ocean, or lake.
		Class 	Bone	Rigid connective tissue that comprises up the skeletal structure of the human body.
		Class 	Book	A book.
		- Property	bookEdition	The edition of the book.
		- Property	bookFormat	The format of the book.
		- Property	illustrator	The illustrator of the book.
		- Property	isbn	The ISBN of the book.
		- Property	numberOfPages	The number of pages in the book.
		Class 	Enumeration	Lists or enumerations—for example, a list of cuisines or music genres, etc.
		Class 	BookFormatType	The publication format of the book.
		Class 	BookStore	A bookstore.
		Class 	DataType	The basic data types such as Integers, Strings, etc.
		Class 	Boolean	Boolean: True or False.
		Class 	SportsActivityLocation	A sports location, such as a playing field.
		Class 	BowlingAlley	A bowling alley.
		Class 	BrainStructure	Any anatomical structure which pertains to the soft nervous tissue functioning as the coordinating center of sensation and intellectual and nervous activity.
		Class 	Brewery	Brewery.
		Class 	PlaceOfWorship	Place of worship, such as a church, synagogue, or mosque.
		Class 	BuddhistTemple	A Buddhist temple.
		Class 	BusStation	A bus station.
		Class 	BusStop	A bus stop.
		Class 	Event	An event happening at a certain time and location, such as a concert, lecture, or festival. Ticketing information may be added via the 'offers' property. Repeated events may be structured as separate Event objects.
		- Property	organizer	An organizer of an Event.
		- Property	attendee	A person or organization attending the event.
		- Property	attendees	A person attending the event.
		- Property	doorTime	The time admission will commence.
		- Property	endDate	The end date and time of the item (in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>).
		- Property	eventStatus	An eventStatus of an event represents its status; particularly useful when an event is cancelled or rescheduled.
		- Property	performer	A performer at the event—for example, a presenter, musician, musical group or actor.
		- Property	performers	The main performer or performers of the event—for example, a presenter, musician, or actor.
		- Property	previousStartDate	Used in conjunction with eventStatus for rescheduled or cancelled events. This property contains the previously scheduled start date. For rescheduled events, the startDate property should be used for the newly scheduled start date. In the (rare) case (...)
		- Property	recordedIn	The CreativeWork that captured all or part of this Event.
		- Property	startDate	The start date and time of the item (in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>).
		- Property	subEvent	An Event that is part of this event. For example, a conference event includes many presentations, each of which is a subEvent of the conference.
		- Property	subEvents	Events that are a part of this event. For example, a conference event includes many presentations, each subEvents of the conference.
		- Property	superEvent	An event that this event is a part of. For example, a collection of individual music performances might each have a music festival as their superEvent.
		- Property	workPerformed	A work performed in some event, for example a play performed in a TheaterEvent.
		Class 	BusinessEvent	Event type: Business event.
		Class 	CafeOrCoffeeShop	A cafe or coffee shop.
		Class 	Campground	A campground.
		Class 	Canal	A canal, like the Panama Canal.
		Class 	Casino	A casino.
		Class 	CatholicChurch	A Catholic church.
		Class 	Cemetery	A graveyard.
		Class 	CheckoutPage	Web page type: Checkout page.
		Class 	ChildCare	A Childcare center.
		Class 	ChildrensEvent	Event type: Children's event.
		Class 	Church	A church.
		Class 	City	A city or town.
		Class 	GovernmentBuilding	A government building.
		Class 	CityHall	A city hall.
		Class 	ClothingStore	A clothing store.
		Class 	CollectionPage	Web page type: Collection page.
		Class 	EducationalOrganization	An educational organization.
		- Property	alumni	Alumni of educational organization.
		Class 	CollegeOrUniversity	A college, university, or other third-level educational institution.
		Class 	ComedyClub	A comedy club.
		Class 	ComedyEvent	Event type: Comedy event.
		Class 	Comment	A comment on an item - for example, a comment on a blog post. The comment's content is expressed via the "text" property, and its topic via "about", properties shared with all CreativeWorks.
		- Property	upvoteCount	The number of upvotes this question has received from the community.
		- Property	downvoteCount	The number of downvotes this question has received from the community.
		- Property	parentItem	The parent of a question, answer or item in general.
		Class 	ComputerStore	A computer store.
		Class 	ContactPage	Web page type: Contact page.
		Class 	StructuredValue	Structured values are strings—for example, addresses—that have certain constraints on their structure.
		Class 	ContactPoint	A contact point—for example, a Customer Complaints department.
		- Property	areaServed	The location served by this contact point (e.g., a phone number intended for Europeans vs. North Americans or only within the United States).
		- Property	availableLanguage	A language someone may use with the item.
		- Property	contactOption	An option available on this contact point (e.g. a toll-free number or support for hearing-impaired callers).
		- Property	contactType	A person or organization can have different contact points, for different purposes. For example, a sales contact point, a PR contact point and so on. This property is used to specify the kind of contact point.
		- Property	hoursAvailable	The hours during which this contact point is available.
		- Property	productSupported	The product or service this support contact point is related to (such as product support for a particular product line). This can be a specific product or product line (e.g. "iPhone") or a general category of products or services (e.g. "smartphones") (...)
		Class 	Continent	One of the continents (for example, Europe or Africa).
		Class 	ConvenienceStore	A convenience store.
		Class 	Corporation	Organization: A business corporation.
		- Property	tickerSymbol	The exchange traded instrument associated with a Corporation object. The tickerSymbol is expressed as an exchange and an instrument name separated by a space character. For the exchange component of the tickerSymbol attribute, we reccommend using the (...)
		Class 	Country	A country.
		Class 	Courthouse	A courthouse.
		Class 	Crematorium	A crematorium.
		Class 	MedicalIntangible	A utility class that serves as the umbrella for a number of 'intangible' things in the medical space.
		Class 	DDxElement	An alternative, closely-related condition typically considered later in the differential diagnosis process along with the signs that are used to distinguish it.
		- Property	diagnosis	One or more alternative conditions considered in the differential diagnosis process.
		- Property	distinguishingSign	One of a set of signs and symptoms that can be used to distinguish this diagnosis from others in the differential diagnosis.
		Class 	DanceEvent	Event type: A social dance.
		Class 	PerformingGroup	A performance group, such as a band, an orchestra, or a circus.
		Class 	DanceGroup	A dance group—for example, the Alvin Ailey Dance Theater or Riverdance.
		Class 	Date	A date value in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>.
		Class 	DateTime	A combination of date and time of day in the form [-]CCYY-MM-DDThh:mm:ss[Z|(+|-)hh:mm] (see Chapter 5.4 of ISO 8601).
		Class 	DaySpa	A day spa.
		Class 	DefenceEstablishment	A defence establishment, such as an army or navy base.
		Class 	MedicalOrganization	A medical organization, such as a doctor's office or clinic.
		Class 	Dentist	A dentist.
